"entity_id","state_cd","lic_nbr","lic_issue_dt","lic_sts","rptd_sts","lic_basis","lic_auth_cd","rptd_auth_cd","lic_exp_dt","lic_type","lic_rnw_dt","degree_cd","comm_id","as_of_dt","update_user_id","update_dtm","pts_ref_cd","opt_lock","delete_ind","pas_action_cd"
1241470,"WA","MD00009828     ",[1967/04/12],"I",(null),(null),(null),(null),[1996/05/15],"U",[1996/05/15],"MD   ",-1,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),184,"N",(null)
1338359,"WV","24942          ",[2012/07/09],"I",(null),(null),(null),(null),[2017/06/30],"U",(null),"MD   ",14912784,[2017/05/10],"etlmdm    ",[2017/07/14:01:44:55 AM],(null),19,"N",(null)
1303766,"FL","ME0092566      ",[2005/02/14],"I",(null),(null),(null),(null),[2019/01/31],"U",(null),"MD   ",15907644,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),174,"N",(null)
1292794,"WV","24848          ",[2012/05/21],"I","A              ",(null),(null),(null),[2015/06/30],"U",(null),"MD   ",18579097,[2015/07/16],"camupld   ",[2015/07/31:10:08:17 AM],"L55AA0715",11,"N",(null)
1247450,"CA","C00025126      ",[1963/06/07],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",15656635,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
2218433,"FL","ME0092597      ",[2005/02/15],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",21285218,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),174,"N",(null)
2341010,"CT","024842         ",[1986/06/06],"A",(null),(null),(null),(null),[2020/04/30],"U",[2018/04/30],"MD   ",11123910,[2020/01/07],"etlmdm    ",[2020/01/09:01:21:19 AM],(null),106,"N",(null)
2593951,"FL","ME0092492      ",[2005/01/19],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",21191242,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),175,"N",(null)
2313190,"NV","3252           ",[1976/12/05],"I",(null),(null),(null),(null),[2001/06/30],"U",(null),"MD   ",13923100,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),193,"N",(null)
2590571,"FL","ME0092547      ",[2005/02/10],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",6475595,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),174,"N",(null)
1244070,"FL","ME0007189      ",[1973/12/31],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6737905,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
2300710,"KY","11383          ",[1952/11/20],"I","A              ","E","NAAP    ",(null),[2006/03/01],"U",(null),"MD   ",9046918,[2005/06/17],"camupld   ",[2005/06/23:09:57:27 AM],"L20AA0605",7,"N",(null)
1312060,"MA","5331           ",(null),"I","U              ","E","NAAP    ",(null),[2000/06/30],"L",[2000/06/30],"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:34 AM],"L24AC0803",0,"N",(null)
1282160,"FL","ME0057902      ",[1990/06/13],"I",(null),(null),(null),(null),[1998/01/31],"U",(null),"MD   ",730149,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1312190,"PA","MD068952L      ",[1999/07/01],"I",(null),(null),(null),(null),[2002/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),79,"N",(null)
2329310,"NC","24209          ",[1980/05/03],"A",(null),(null),(null),(null),(null),"U",[2020/08/24],"MD   ",19363936,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),175,"N",(null)
1312970,"CA","A00071733      ",[2000/05/18],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",18302141,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1313100,"MA","208652         ",[2002/06/12],"I","ACTIVE         ","E","NAAP    ",(null),[2007/05/25],"U",[2007/05/25],"MD   ",9837439,[2007/08/14],"camupld   ",[2007/08/30:10:10:26 AM],"L24AA0807",33,"N",(null)
1282940,"TX","G9266          ",[1986/02/22],"I",(null),(null),(null),(null),[1990/08/31],"U",[1991/12/03],"MD   ",21445813,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),188,"N",(null)
2235541,"RI","MD14041        ",[2012/07/19],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",19383309,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),93,"N",(null)
1313620,"UT","3775631205     ",[1999/09/13],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",21972922,[2020/02/21],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),170,"N",(null)
2329570,"NC","23973          ",[1979/12/11],"I","ACTIVE         ","E","NAAP    ",(null),(null),"U",[2012/04/06],"MD   ",7066454,[2011/09/08],"camupld   ",[2011/09/20:12:08:18 PM],"L36AA0911",73,"N",(null)
1313750,"MA","206182         ",[2000/04/26],"I","U              ","E","NAAP    ",(null),[2003/06/30],"L",[2003/06/30],"MD   ",7298420,[2003/12/01],"camupld   ",[2004/01/07:03:19:16 PM],"L24AC1203",1,"N",(null)
1754580,"NM","83-298         ",[1983/11/21],"I",(null),(null),(null),(null),[1999/06/30],"U",(null),"MD   ",4153313,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),191,"N",(null)
1273580,"MD","D26760         ",[1981/08/06],"I","U              ","E","NT      ",(null),[1985/09/30],"U",[1983/01/01],"MD   ",0,[2003/08/08],"aimsbtch  ",[2003/08/29:09:41:17 PM],"L23AC0803",0,"N",(null)
1314530,"MA","215513         ",[2002/06/12],"I","1              ","E","NAAP    ",(null),[2005/06/09],"U",[2005/06/09],"MD   ",(null),[2005/09/19],"camupld   ",[2005/10/07:10:19:06 AM],"L24AA0905",14,"N",(null)
1314530,"UT","3775701205     ",[1999/09/13],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",21504871,[2020/02/21],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),169,"N",(null)
1283330,"MN","29340          ",[1985/07/01],"I",(null),(null),(null),(null),[1986/12/31],"U",(null),"MD   ",6742955,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
1315180,"IL","036106738      ",[2002/04/10],"A",(null),(null),(null),(null),[2020/07/31],"U",(null),"MD   ",4057828,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),106,"N",(null)
1315310,"CA","A00074357      ",[2001/04/26],"A",(null),(null),(null),(null),[2020/11/30],"U",(null),"MD   ",7771011,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1283330,"NC","9400509        ",[1994/05/21],"A",(null),(null),(null),(null),(null),"U",[2020/04/27],"MD   ",21222870,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),176,"N",(null)
1283330,"TX","J3487          ",[1993/06/15],"I",(null),(null),(null),(null),[1994/11/30],"U",[1995/12/09],"MD   ",6742977,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),187,"N",(null)
1283460,"FL","ME0046946      ",[1985/08/26],"I",(null),(null),(null),(null),[1998/01/31],"U",(null),"MD   ",6742951,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
2378437,"NJ","25MA09165800   ",[2012/07/27],"A",(null),(null),(null),(null),[2021/06/30],"U",(null),"MD   ",21348063,[2020/02/21],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),93,"N",(null)
1283460,"MD","D33762         ",[1986/06/11],"I","U              ","E","NAAP    ",(null),[1990/09/30],"U",[1988/01/01],"MD   ",0,[2003/08/08],"aimsbtch  ",[2003/09/20:11:51:58 AM],"L23AC0803",0,"N",(null)
1316350,"UT","51918151205    ",[2002/10/25],"I","ACTIVE         ","E","NAAP    ",(null),[2004/01/31],"U",(null),"MD   ",7771014,[2004/04/29],"camupld   ",[2004/05/11:12:20:14 PM],"L49AC0404",5,"N",(null)
1316350,"WA","MD00042376     ",[2003/05/22],"A",(null),(null),(null),(null),[2020/03/20],"U",[2018/02/19],"MD   ",18407176,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),186,"N",(null)
1316480,"PA","MD422081       ",[2003/06/10],"I",(null),(null),(null),(null),[2004/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),80,"N",(null)
1316870,"PA","MD417781       ",[2001/08/25],"I",(null),(null),(null),(null),[2002/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),80,"N",(null)
1283720,"TX","G8899          ",[1985/12/04],"I",(null),(null),(null),(null),[1987/11/30],"U",[1989/06/12],"MD   ",21175730,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),188,"N",(null)
2169072,"CO","372            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/05/13],"R",(null),"MD   ",6152768,[2005/04/07],"jagadm    ",[2005/04/12:02:58:38 PM],"L07YR0405",0,"N",(null)
1283850,"FL","ME0052266      ",[1988/02/16],"I",(null),(null),(null),(null),[1998/01/31],"U",(null),"MD   ",6742926,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1318820,"MA","211942         ",[2001/06/13],"I","1              ","E","NAAP    ",(null),[2004/07/01],"L",[2004/07/01],"MD   ",(null),[2004/09/01],"camupld   ",[2004/09/15:12:17:12 PM],"L24AC0904",6,"N",(null)
1273970,"TN","0000020844     ",[1990/07/17],"A",(null),(null),(null),(null),[2020/10/31],"U",(null),"MD   ",22736963,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),159,"N",(null)
1319860,"MI","4301038145     ",[1977/07/05],"I","U              "," ","        ",(null),[1995/01/31],"U",(null),"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:35 AM],"L25AC0803",0,"N",(null)
1319860,"PA","MD028234E      ",[1982/12/15],"A",(null),(null),(null),(null),[2020/12/31],"U",(null),"MD   ",743702,[2020/01/14],"etlmdm    ",[2020/01/16:01:31:27 AM],(null),86,"N",(null)
1274100,"WA","MD00019220     ",[1981/06/26],"A",(null),(null),(null),(null),[2022/03/07],"U",[2020/01/16],"MD   ",21401295,[2020/02/03],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),188,"N",(null)
1320510,"CA","G00044784      ",[1981/06/15],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6184917,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1284760,"TX","H0113          ",[1986/08/23],"I",(null),(null),(null),(null),[1988/02/28],"U",[1989/12/04],"MD   ",21472647,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),188,"N",(null)
1285020,"FL","ME0085852      ",[2002/08/27],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",20685656,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
1358561,"VA","0101244335     ",[2008/08/28],"A",(null),(null),(null),(null),[2020/03/31],"U",(null),"MD   ",9525034,[2020/02/04],"etlmdm    ",[2020/02/12:12:27:25 AM],(null),134,"N",(null)
1377502,"CO","184            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/02/04],"R",(null),"MD   ",8895803,[2005/04/07],"jagadm    ",[2005/04/12:03:25:06 PM],"L07YR0405",0,"N",(null)
1285410,"VA","0101044573     ",[1989/11/01],"A",(null),(null),(null),(null),[2020/10/31],"U",(null),"MD   ",14955685,[2020/02/04],"etlmdm    ",[2020/02/12:12:27:25 AM],(null),194,"N",(null)
1321160,"PA","MD022262E      ",[1979/07/02],"A",(null),(null),(null),(null),[2020/12/31],"U",(null),"MD   ",7184934,[2020/01/14],"etlmdm    ",[2020/01/16:01:31:27 AM],(null),86,"N",(null)
1321290,"CA","G00039859      ",[1979/07/02],"A",(null),(null),(null),(null),[2021/06/30],"U",(null),"MD   ",21544361,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1285540,"FL","ME0057064      ",[1990/02/16],"I",(null),(null),(null),(null),[2017/01/31],"U",(null),"MD   ",14855143,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
1285540,"TN","               ",[1986/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/09/20:11:51:58 AM],"L47AC0803",0,"N",(null)
2084052,"CO","186            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/10/30],"R",(null),"MD   ",8895803,[2005/04/07],"jagadm    ",[2005/04/12:03:25:18 PM],"L07YR0405",0,"N",(null)
1321940,"CA","G00043853      ",[1980/11/24],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",10684950,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1321940,"MS","12950          ",[1991/08/12],"A",(null),(null),(null),(null),[2020/06/30],"U",[2018/05/03],"MD   ",8820461,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),180,"N",(null)
1321940,"TN","0000013212     ",[1981/03/10],"I","U              "," ","        ",(null),[1987/12/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/09/15:06:03:37 AM],"L47AC0803",0,"N",(null)
1274880,"TN","0000013410     ",[1981/07/01],"A",(null),(null),(null),(null),[2021/11/30],"U",(null),"MD   ",20755144,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),159,"N",(null)
1286840,"OH","35079587       ",[2001/06/08],"I",(null),(null),(null),(null),[2006/04/01],"U",[2004/04/05],"MD   ",9011826,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),150,"N",(null)
1287230,"FL","ME0058925      ",[1990/12/20],"I",(null),(null),(null),(null),[2005/01/31],"U",(null),"MD   ",4985352,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1287230,"IL","036093055      ",[1996/06/05],"I",(null),(null),(null),(null),[1999/07/31],"U",(null),"MD   ",4985352,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),103,"N",(null)
1287230,"MO","MDR3L84        ",[1990/04/20],"A",(null),(null),(null),(null),[2021/01/31],"U",[2019/12/05],"MD   ",23578426,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),203,"N",(null)
1322460,"CA","G00048633      ",[1982/08/16],"A",(null),(null),(null),(null),[2021/10/31],"U",(null),"MD   ",6032196,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),162,"N",(null)
2322849,"AK","S05280         ",[2004/04/06],"A",(null),(null),(null),(null),[2020/12/31],"U",[2018/11/27],"MD   ",19660217,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
1260580,"NC","               ",[1977/01/01],"I","U              "," ","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/09/20:11:51:47 AM],"L36AC0603",0,"N",(null)
1260580,"TN","0000014001     ",[1976/07/09],"I","U              "," ","        ",(null),[1990/12/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/09/20:11:51:47 AM],"L47AC0803",0,"N",(null)
1260710,"TN","0000030627     ",[1998/06/05],"A",(null),(null),(null),(null),[2020/07/31],"U",(null),"MD   ",19172163,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),159,"N",(null)
1697770,"NM","87-285         ",[1987/11/16],"A",(null),(null),(null),(null),[2021/07/01],"U",(null),"MD   ",20715527,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),193,"N",(null)
1261100,"FL","ME0022589      ",[1974/08/28],"I",(null),(null),(null),(null),[2005/01/31],"U",(null),"MD   ",8024999,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1270070,"CA","G00056697      ",[1986/01/13],"A",(null),(null),(null),(null),[2021/11/30],"U",(null),"MD   ",24082685,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1261360,"TX","E3862          ",[1975/06/10],"A",(null),(null),(null),(null),[2020/08/31],"U",[2018/11/26],"MD   ",15210916,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),191,"N",(null)
1259930,"AR","R-2960         ",[1980/12/04],"X","INACTIVE       ","E","NAAP    ",(null),[1991/03/01],"U",(null),"MD   ",6739229,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
1261620,"TX","E7972          ",[1977/06/14],"I",(null),(null),(null),(null),[2005/08/31],"U",[2005/10/07],"MD   ",21460974,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),188,"N",(null)
1261880,"TX","F2787          ",[1978/12/12],"I",(null),(null),(null),(null),[1984/11/30],"U",[1986/12/01],"MD   ",6739105,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),187,"N",(null)
1262010,"TX","G4188          ",[1983/02/27],"A",(null),(null),(null),(null),[2020/11/30],"U",[1983/02/27],"MD   ",22986369,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),189,"N",(null)
1272150,"CA","G00053703      ",[1984/10/01],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",11172158,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1812547,"FL","ME0098095      ",[2007/03/12],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",11234363,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),154,"N",(null)
1272150,"MI","4301054923     ",[1989/06/16],"A",(null),(null),(null),(null),[2020/01/31],"U",(null),"MD   ",10488005,[2020/01/10],"etlmdm    ",[2020/01/11:06:27:35 AM],(null),165,"N",(null)
1272150,"OH","35044975       ",[1980/07/03],"A",(null),(null),(null),(null),[2020/10/01],"U",[2018/07/09],"MD   ",22085257,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),153,"N",(null)
2348160,"CT","028507         ",[1991/11/22],"I","U              ","E","NAAP    ",(null),[1994/08/31],"U",[1993/07/23],"MD   ",7074277,[2003/08/13],"aimsbtch  ",[2003/09/05:07:52:21 PM],"L08AC0803",0,"N",(null)
2348160,"DC","               ",[1990/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/06/25],"aimsbtch  ",[2003/09/05:07:52:21 PM],"L10AC0603",0,"N",(null)
2334380,"NV","5423           ",[1986/09/13],"I",(null),(null),(null),(null),[2007/06/30],"U",(null),"MD   ",8152789,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),198,"N",(null)
1272410,"MA","48930          ",[1982/02/25],"I","U              ","E","NAAP    ",(null),(null),"U",[1987/08/11],"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:17 AM],"L24AC0803",0,"N",(null)
2360679,"NJ","25MA09167300   ",[2012/07/27],"A",(null),(null),(null),(null),[2021/06/30],"U",(null),"MD   ",10478048,[2020/02/21],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),93,"N",(null)
1272410,"MI","4301048714     ",[1985/06/11],"I","U              ","E","NAAP    ",(null),[2001/01/31],"U",(null),"MD   ",6740218,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:17 AM],"L25AC0803",0,"N",(null)
2348160,"KS","04-28873       ",[2000/10/14],"I","CANCELLED - REQ","E","NAAP    ",(null),[2004/06/30],"U",(null),"MD   ",8649357,[2008/04/22],"jagadm    ",[2008/04/24:09:04:17 AM],"L19AY0408",19,"N",(null)
1262920,"ID","M-3622         ",[1977/07/17],"I",(null),(null),(null),(null),[2018/06/30],"U",(null),"MD   ",10294915,[2018/06/04],"etlmdm    ",[2018/07/04:01:32:57 AM],(null),143,"N",(null)
2348160,"MD","D46123         ",[1994/06/02],"I","U              ","E","NT      ",(null),[1998/09/30],"U",[1996/01/01],"MD   ",0,[2003/08/08],"aimsbtch  ",[2003/09/05:07:52:21 PM],"L23AC0803",0,"N",(null)
1263180,"FL","ME0033603      ",[1978/11/01],"I",(null),(null),(null),(null),[1979/12/31],"U",(null),"MD   ",8866775,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
2478316,"OH","35085334       ",[2004/11/19],"I",(null),(null),(null),(null),[2019/10/01],"U",[2017/09/07],"MD   ",15454453,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),143,"N",(null)
1263180,"NC","               ",[1975/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/09/20:11:51:48 AM],"L36AC0603",0,"N",(null)
1273320,"CA","G00047363      ",[1982/05/10],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6299228,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1263310,"FL","ME0034683      ",[1979/07/02],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",21456626,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),185,"N",(null)
1263570,"FL","ME0025898      ",[1975/08/08],"I",(null),(null),(null),(null),[1981/12/31],"U",(null),"MD   ",6272618,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1263570,"MD","D23480         ",[1979/05/03],"I","A              ","E","NT      ",(null),[2011/09/30],"U",[2009/01/01],"MD   ",6739393,[2011/11/01],"camupld   ",[2011/11/09:12:16:47 PM],"L23AA1111",94,"N",(null)
1263570,"VA","0101036139     ",[1983/11/03],"I","A              ","E","NAAP    ",(null),[2012/03/31],"U",(null),"MD   ",6272618,[2012/05/01],"camupld   ",[2012/05/10:11:56:08 AM],"L51AA0512",100,"N",(null)
2588270,"NJ","25MA09176100   ",[2012/08/13],"I","ACTIVE         ",(null),(null),(null),[2015/06/30],"U",(null),"MD   ",(null),[2015/09/11],"camupld   ",[2015/10/06:12:02:20 PM],"L33AA0915",38,"N",(null)
2168539,"CO","240            ",[2002/08/07],"I","EXPIRED        ",(null),(null),(null),[2003/05/16],"R",(null),"MD   ",8900683,[2005/04/07],"jagadm    ",[2005/04/12:02:37:37 PM],"L07YR0405",0,"N",(null)
1273840,"CA","G00052689      ",[1984/06/25],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",9250081,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1273840,"CO","26622          ",[1985/04/11],"I",(null),(null),(null),(null),[2017/04/30],"U",[2015/05/01],"MD   ",11415844,[2017/07/05],"etlmdm    ",[2017/08/04:02:24:34 AM],(null),167,"N",(null)
1262920,"WA","MD00014668     ",[1975/08/13],"A",(null),(null),(null),(null),[2020/07/14],"U",[2018/05/29],"MD   ",21726956,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),186,"N",(null)
1274230,"CA","G00045044      ",[1981/07/01],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",21463560,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
